n	x	y	t	dx	dy	dt
1491	0.7754768834170602	0.5534080745765609	8.299999999999983	0.11505708367357526	0.1822735647851148	0.04999999999999893
1491	0.8905339670906355	0.7356816393616757	8.349999999999982	-0.04087199784136342	0.08279152252125399	0.05000000000000071
1491	0.8496619692492721	0.8184731618829297	8.399999999999983	-0.17122688915452988	0.049238615358368376	0.04999999999999893
1491	0.6784350800947422	0.8677117772412981	8.449999999999982	-0.039487501705739336	-0.2302152039583879	0.05000000000000071
1491	0.6389475783890028	0.6374965732829102	8.499999999999982	-0.05337270535312655	-0.047038811434819694	0.05000000000000071
1491	0.5855748730358763	0.5904577618480905	8.549999999999983	-0.2345992535170067	0.2578844087394606	0.04999999999999893
1492	-0.8879718157846936	0.2923303281917249	8.299999999999983	0.06823710342933154	0.3395059415934777	0.05000000000000071
1492	-0.8197347123553621	0.6318362697852026	8.349999999999984	0.3135339272915456	-0.2325307271399405	0.04999999999999893
1493	-0.31154781161469924	-0.4045717523662611	8.299999999999983	-0.43350481398606655	-0.3259697417432671	0.05000000000000071
1493	-0.7450526256007658	-0.7305414941095282	8.349999999999984	-0.24890719152308105	-0.1425318992937321	0.04999999999999893
1493	-0.9939598171238468	-0.8730733934032603	8.399999999999983	0.002583240052558833	0.11409154069168805	0.05000000000000071
1493	-0.9913765770712879	-0.7589818527115723	8.449999999999982	-0.15778621444306715	0.02060301366135775	0.04999999999999893
1494	-0.6796459961403905	0.9523712233704054	8.299999999999983	-0.07432539308924835	-0.0592822329766568	0.05000000000000071
1494	-0.7539713892296388	0.8930889903937486	8.349999999999984	-0.1462077736035644	0.3525977610075054	0.04999999999999893
1495	0.3464704803401877	-0.9326417586353242	8.299999999999983	0.26141156184306724	0.014150984720485815	0.05000000000000071
1495	0.6078820421832549	-0.9184907739148384	8.349999999999984	0.11496026542553794	-0.06279360506773124	0.04999999999999893
1495	0.7228423076087929	-0.9812843789825696	8.399999999999983	0.07374222800843855	-0.1165302953221754	0.05000000000000071
1496	0.8064767260733114	-0.9058764091952014	8.599999999999984	-0.14356162946740536	-0.005261294943741389	0.04999999999999893
1496	0.6629150966059061	-0.9111377041389428	8.649999999999983	-0.1365739864584289	0.19994168128147985	0.05000000000000071
1496	0.5263411101474772	-0.7111960228574631	8.699999999999982	0.1822388895323144	0.28911867883295755	0.04999999999999893
1496	0.7085799996797916	-0.4220773440245054	8.749999999999982	-0.16033610234782092	0.10806677682055438	0.05000000000000071
1496	0.5482438973319707	-0.31401056720395104	8.799999999999983	-0.03546674424259655	-0.003666526526610925	0.05000000000000071
1496	0.5127771530893741	-0.317677093730562	8.849999999999984	-0.12381154344696538	0.041388167078536486	0.04999999999999893
1496	0.3889656096424087	-0.2762889266520255	8.899999999999983	-0.19577534986914966	0.2114366800960711	0.05000000000000071
1496	0.1931902597732591	-0.06485224655595437	8.949999999999982	-0.14284850988082035	0.06059566265106955	0.04999999999999893
1498	-0.7869289038441218	0.8238713846596015	8.299999999999983	0.02611651246753444	0.05387816458101546	0.05000000000000071
1498	-0.7608123913765874	0.877749549240617	8.349999999999984	0.04958721863156823	-0.3711324880682824	0.04999999999999893
1498	-0.7112251727450192	0.5066170611723346	8.399999999999983	0.17179638931899574	-0.3636637700939104	0.05000000000000071
1498	-0.5394287834260234	0.14295329107842425	8.449999999999982	0.06375416946826645	-0.007935240266823601	0.04999999999999893
1499	0.490256625400952	0.8899992212859869	8.299999999999983	0.02692453998994437	-0.03632024861597505	0.05000000000000071
1499	0.5171811653908963	0.8536789726700118	8.349999999999984	-0.04906833347700823	-0.07884466754043229	0.04999999999999893
1499	0.4681128319138881	0.7748343051295795	8.399999999999983	0.08635864538955595	-0.07483225617758105	0.05000000000000071
1500	-0.5196107346338961	0.05712699951908062	8.299999999999983	-0.16236998836130145	0.14373691060756275	0.05000000000000071
1500	-0.6819807229951975	0.2008639101266434	8.349999999999984	0.2342716614514152	-0.14169009660353993	0.04999999999999893
1500	-0.4477090615437823	0.059173813523103476	8.399999999999983	0.10012716034429636	0.01839318786618781	0.05000000000000071
1500	-0.34758190119948595	0.07756700138929128	8.449999999999982	-0.13436176042175607	0.0358516409423541	0.04999999999999893
1500	-0.481943661621242	0.11341864233164538	8.499999999999982	0.15938743414846512	-0.27207942687969044	0.05000000000000071
1500	-0.3225562274727769	-0.15866078454804505	8.549999999999983	0.1321509602149698	-0.05820202309633943	0.05000000000000071
1501	0.5610319511807369	-0.7191820056953577	8.299999999999983	-0.08789707285982085	0.05522205341592956	0.05000000000000071
1501	0.4731348783209161	-0.6639599522794282	8.349999999999984	-0.018577615213049403	-0.1580303025064662	0.04999999999999893
1501	0.4545572631078666	-0.8219902547858944	8.399999999999983	-0.13556040752786253	-0.09892088880153872	0.05000000000000071
1501	0.3189968555800041	-0.9209111435874332	8.449999999999982	0.11058381054490203	-0.19536313968984495	0.04999999999999893
1502	-0.6262017850352299	-0.18378832332216133	8.349999999999984	0.1140898874711186	-0.08426711938801884	0.05000000000000071
1502	-0.5121118975641114	-0.26805544271018017	8.399999999999983	0.0862557211153	0.2470351534570998	0.04999999999999893
1503	0.1864718232820264	0.09717287585118872	8.349999999999984	-0.05540081277206402	-0.05530346842087086	0.05000000000000071
1503	0.13107101050996234	0.04186940743031786	8.399999999999983	-0.022123757433745728	0.022366734040028854	0.04999999999999893
1503	0.10894725307621664	0.06423614147034673	8.449999999999982	-0.06341015188213281	-0.16269333910160974	0.05000000000000071
1504	0.504515893213668	-0.3671489957195653	8.349999999999984	0.2259938745079265	-0.02343431098782917	0.05000000000000071
1504	0.7305097677215945	-0.3905833067073944	8.399999999999983	0.007257735632442475	0.12485228391290025	0.04999999999999893
1505	-0.917856894205229	0.14483146169992822	8.349999999999984	0.002550669343021505	-0.08025497334123982	0.05000000000000071
1505	-0.9153062248622076	0.0645764883586884	8.399999999999983	-0.4368613910281429	0.1135282028707135	0.04999999999999893
1506	-0.5054041509920018	-0.5950566655917471	8.349999999999984	-0.008195534636005308	-0.17565258015240892	0.05000000000000071
1506	-0.5135996856280071	-0.7707092457441559	8.399999999999983	0.01871344701769073	0.14528095216764292	0.04999999999999893
1506	-0.4948862386103163	-0.6254282935765131	8.449999999999982	-0.21645732779447868	-0.03456863235845031	0.05000000000000071
1506	-0.711343566404795	-0.6599969259349634	8.499999999999984	0.04675108866893552	-0.11861782037168267	0.04999999999999893
1506	-0.6645924777358595	-0.7786147463066461	8.549999999999983	-0.0972454817501005	-0.06187684334006838	0.05000000000000071
1506	-0.76183795948596	-0.8404915896467144	8.599999999999984	0.07701256935493972	0.041764956093250594	0.05000000000000071
1506	-0.6848253901310203	-0.7987266335534638	8.649999999999983	0.12794195141809014	-0.03178004304445825	0.04999999999999893
1506	-0.5568834387129301	-0.8305066765979221	8.699999999999982	0.014015144979240056	-0.052127526816524994	0.05000000000000071
1509	0.7976323596710877	0.1743528623195001	8.399999999999983	-0.2996322099668922	-0.1444642976424917	0.05000000000000071
1509	0.4980001497041955	0.029888564677008414	8.449999999999985	0.031339128574022324	0.07226281335664103	0.04999999999999893
1510	0.3945722427211087	-0.6976797592693351	8.399999999999983	0.2869942248431933	-0.2870402155882398	0.05000000000000071
1510	0.681566467564302	-0.9847199748575748	8.449999999999985	0.1498189493073414	0.023742935550516653	0.04999999999999893
1512	-0.4808076229654923	0.13814715404766886	8.399999999999983	-0.4738289838032457	-0.13158941223530735	0.05000000000000071
1512	-0.9546366067687378	0.00655774181236149	8.449999999999985	-0.03236525504158272	0.08854990676288901	0.04999999999999893
1512	-0.9870018618103208	0.09510764857525048	8.499999999999984	-0.2195900544585476	-0.13762526274412354	0.05000000000000071
1513	0.3775440516115616	-0.7151427579086573	8.399999999999983	-0.19437769202454155	0.0367799268776412	0.05000000000000071
1513	0.18316635958702004	-0.6783628310310161	8.449999999999985	0.13598946013792368	0.024070347271466508	0.04999999999999893
1513	0.3191558197249437	-0.6542924837595496	8.499999999999984	0.1512589787974734	0.14497124595228214	0.05000000000000071
1513	0.4704147985224171	-0.5093212378072675	8.549999999999986	0.03476424861242894	0.28462686949696725	0.04999999999999893
1513	0.5051790471348461	-0.22469436831030015	8.599999999999984	0.20962680248172014	-0.28191133581762273	0.05000000000000071
1513	0.7148058496165662	-0.5066057041279229	8.649999999999983	0.02272606630453622	-0.061754325585055225	0.05000000000000071
1513	0.7375319159211025	-0.5683600297129782	8.699999999999985	-0.1489387058092676	0.12142983262827613	0.04999999999999893
1513	0.5885932101118349	-0.4469301970847021	8.749999999999984	0.06610895167275077	0.05489282949464347	0.05000000000000071
1513	0.6547021617845856	-0.3920373675900586	8.799999999999985	0.009651022322915814	-0.18109002850692932	0.04999999999999893
1513	0.6643531841075014	-0.5731273960969879	8.849999999999984	-0.18331488153831488	-0.13617865575489696	0.05000000000000071
1513	0.4810383025691866	-0.7093060518518849	8.899999999999984	-0.031383878414432916	0.019834793502871432	0.05000000000000071
1513	0.4496544241547537	-0.6894712583490135	8.949999999999985	-0.17827015038163865	-0.35583837905127513	0.04999999999999893
1514	0.09948219612229736	0.16974003923870762	8.399999999999983	0.11565312976501338	0.02931909832719237	0.05000000000000071
1514	0.21513532588731074	0.19905913756589996	8.449999999999985	0.11731129797542995	0.09980939121240906	0.04999999999999893
1514	0.3324466238627407	0.29886852877830905	8.499999999999984	-0.001300923637616136	-0.2334527981023501	0.05000000000000071
1514	0.3311457002251246	0.06541573067595889	8.549999999999986	0.06939265006248557	0.21913385907520896	0.04999999999999893
1516	0.9289591792991396	-0.4236533215879217	8.449999999999985	-0.14010621101115528	-0.2673425412825228	0.05000000000000071
1516	0.7888529682879843	-0.6909958628704445	8.499999999999988	-0.21654195610438765	0.1016047923141128	0.04999999999999893
1516	0.5723110121835967	-0.5893910705563317	8.549999999999986	-0.060928395644019084	0.2497521955636665	0.05000000000000071
1516	0.5113826165395776	-0.33963887499266515	8.599999999999985	-0.11249581980969453	-0.0990750505195479	0.04999999999999893
1516	0.3988867967298831	-0.43871392551221305	8.649999999999983	0.23472321086939435	-0.232196905466498	0.05000000000000071
1518	-0.8376133161943986	-0.07113923556964963	8.449999999999985	-0.014626458172820822	0.03597582242955347	0.05000000000000071
1518	-0.8522397743672194	-0.03516341314009616	8.499999999999988	-0.10389448232796472	-0.15023627265635	0.04999999999999893
1521	-0.838908910714846	-0.6401060270067025	8.449999999999985	0.10777650709501152	-0.022342481562243718	0.05000000000000071
1521	-0.7311324036198344	-0.6624485085689462	8.499999999999988	-0.029886523419908276	-0.31192111138320633	0.04999999999999893
1522	-0.16836691411092675	0.7327291537415039	8.449999999999985	-0.062293073085219586	0.035138854378883755	0.05000000000000071
1522	-0.23065998719614636	0.7678680081203877	8.499999999999988	0.0525688657545102	0.08415300300928419	0.04999999999999893
1522	-0.17809112144163616	0.8520210111296719	8.549999999999986	0.041811270258535344	0.13857607242695558	0.05000000000000071
1522	-0.1362798511831008	0.9905970835566276	8.599999999999985	-0.2336070942425165	0.2230563276775516	0.04999999999999893
1523	-0.2404899952776911	-0.14303508472343074	8.499999999999988	-0.05817527865585297	-0.08067185620210207	0.05000000000000071
1523	-0.2986652739335441	-0.2237069409255328	8.549999999999986	0.0119674060470214	-0.197267543141132	0.04999999999999893
1523	-0.2866978678865227	-0.4209744840666648	8.599999999999985	0.03562832960084633	0.05553705409745746	0.05000000000000071
1524	0.5158473216558574	0.017830083358034043	8.499999999999988	-0.28380137677490586	0.21784127813880733	0.05000000000000071
1524	0.2320459448809516	0.2356713614968414	8.549999999999986	-0.245963356202673	0.13729977468721166	0.04999999999999893
1525	0.37776661800692746	-0.372960597784312	8.499999999999988	0.4023318306963032	-0.037346116151782405	0.05000000000000071
1525	0.7800984487032306	-0.4103067139360944	8.549999999999986	0.003368969084267759	-0.08244081318841145	0.04999999999999893
1525	0.7834674177874984	-0.4927475271245058	8.599999999999985	-0.03928450178839826	0.24576076188848844	0.05000000000000071
1525	0.7441829159991001	-0.24698676523601745	8.649999999999986	-0.03230278872762471	-0.16119664512982151	0.04999999999999893
1525	0.7118801272714754	-0.4081834103658389	8.699999999999985	-0.0832787495932571	-0.09459694713380208	0.05000000000000071
1525	0.6286013776782183	-0.502780357499641	8.749999999999988	-0.1548075689501916	-0.24490023661270954	0.05000000000000071
1525	0.4737938087280267	-0.7476805941123505	8.799999999999986	0.21053737794613356	-0.2677809000826912	0.04999999999999893
1527	0.9751069029956922	0.7851746106458664	8.549999999999986	-0.0017012376756905256	-0.08472684224874473	0.05000000000000071
1527	0.9734056653200016	0.7004477683971216	8.599999999999987	-0.14359566495687448	-0.19589793988445287	0.04999999999999893
1527	0.8298100003631272	0.5045498285126687	8.649999999999986	0.053005517193609915	-0.24801121011066235	0.05000000000000071
1528	-0.08895622117584234	-0.5261515097044236	8.549999999999986	-0.2963537508155787	0.2468445766362215	0.05000000000000071
1528	-0.385309971991421	-0.2793069330682021	8.599999999999987	0.0509864479062136	-0.003771644518255735	0.04999999999999893
1528	-0.33432352408520744	-0.2830785775864578	8.649999999999986	0.17221387514989733	-0.1896834253972831	0.05000000000000071
1528	-0.1621096489353101	-0.472762002983741	8.699999999999987	-0.1243120815677476	0.2317452770481354	0.04999999999999893
1528	-0.2864217305030577	-0.2410167259356055	8.749999999999988	-0.1446057233859756	-0.14449834211595508	0.05000000000000071
1528	-0.4310274538890333	-0.3855150680515606	8.799999999999986	-0.09168000174754276	-0.11946818118060605	0.05000000000000071
1528	-0.5227074556365761	-0.5049832492321666	8.849999999999987	0.16066906470665832	0.2821679720821873	0.04999999999999893
1528	-0.36203839092991774	-0.2228152771499793	8.899999999999986	-0.008526700123627941	-0.19340381100426615	0.05000000000000071
1529	0.3258544638973486	0.7665057915886917	8.549999999999986	0.2489350368378693	0.08277379499055415	0.05000000000000071
1529	0.574789500735218	0.8492795865792458	8.599999999999987	0.02608836078819854	-0.279039794933072	0.04999999999999893
1529	0.6008778615234165	0.5702397916461739	8.649999999999986	-0.09842257021011748	-0.19270934410540866	0.05000000000000071
1530	-0.5710049541272808	0.8541971950360057	8.549999999999986	-0.002644166899912204	0.005647558691239562	0.05000000000000071
1530	-0.573649121027193	0.8598447537272452	8.599999999999987	-0.016436658759546363	0.008958775907182526	0.04999999999999893
1531	-0.0063860460683755615	-0.8091777106037539	8.549999999999986	0.4613355375058743	-0.12663762745386065	0.05000000000000071
1531	0.4549494914374987	-0.9358153380576144	8.599999999999987	0.03206308289808313	0.04705187315397119	0.04999999999999893
1531	0.4870125743355818	-0.8887634649036433	8.649999999999986	-0.028911896465500686	0.14633621812333808	0.05000000000000071
1531	0.4581006778700811	-0.7424272467803052	8.699999999999987	-0.06945249464219849	0.05818137694414571	0.04999999999999893
1531	0.3886481832278825	-0.6842458698361595	8.749999999999988	0.17497719465939632	0.11845735223207	0.05000000000000071
1531	0.563625377887279	-0.5657885176040895	8.799999999999986	0.2416382315933704	0.004213067381944824	0.05000000000000071
1531	0.8052636094806493	-0.5615754502221447	8.849999999999987	0.060918523897847576	-0.013697528351555688	0.04999999999999893
1531	0.8661821333784969	-0.5752729785737004	8.899999999999986	0.02918836878456565	0.2832632121234073	0.05000000000000071
1532	0.054529516089133034	-0.37292771878458697	8.549999999999986	-0.10722443784032533	-0.119651902867781	0.05000000000000071
1532	-0.05269492175119228	-0.492579621652368	8.599999999999987	0.09789723825109414	0.03347547245114324	0.04999999999999893
1532	0.045202316499901855	-0.4591041492012247	8.649999999999986	0.045631220120674366	0.1604530316719498	0.05000000000000071
1532	0.09083353662057622	-0.2986511175292749	8.699999999999987	-0.1665419797095321	-0.1254979816772338	0.04999999999999893
1532	-0.07570844308895587	-0.4241490992065087	8.749999999999988	0.07646177056922036	-0.19418488596976266	0.05000000000000071
1533	-0.5061401115752147	-0.4196530466933752	8.549999999999986	-0.048124490965591016	-0.12418447441496205	0.05000000000000071
1533	-0.5542646025408057	-0.5438375211083373	8.599999999999987	0.06262464312993737	-0.26835731932536777	0.04999999999999893
1533	-0.4916399594108683	-0.812194840433705	8.649999999999986	-0.05821999477790735	0.0460750136405661	0.05000000000000071
1533	-0.5498599541887756	-0.766119826793139	8.699999999999987	-0.029019080558562393	0.31010941928510577	0.04999999999999893
1533	-0.578879034747338	-0.4560104075080332	8.749999999999988	0.2597993777030321	0.275486624858843	0.05000000000000071
1534	0.1328612899266708	0.836881211415933	8.549999999999986	-0.16868996741483075	-0.14430734128569622	0.05000000000000071
1534	-0.03582867748815995	0.6925738701302367	8.599999999999987	-0.21208578486803664	-0.1393456423924848	0.04999999999999893
1534	-0.2479144623561966	0.5532282277377519	8.649999999999986	-0.07047378465910956	0.20128661421951066	0.05000000000000071
1535	0.3916735556519646	0.6928551926501663	8.549999999999986	-0.09958239558287107	-0.08576111997789093	0.05000000000000071
1535	0.2920911600690935	0.6070940726722753	8.599999999999987	-0.18710414212922447	-0.1303382880264149	0.04999999999999893
1535	0.10498701793986906	0.4767557846458605	8.649999999999986	-0.041870406689971267	-0.14049955114399632	0.05000000000000071
1536	0.2912054958760475	-0.3144221628028803	8.549999999999986	-0.17190046644215995	0.08772860026088078	0.05000000000000071
1536	0.11930502943388754	-0.2266935625419995	8.599999999999987	-0.01222441072960162	-0.05552572472534381	0.04999999999999893
1536	0.10708061870428592	-0.2822192872673433	8.649999999999986	-0.08817895799129323	0.08058393602257337	0.05000000000000071
1536	0.01890166071299271	-0.20163535124476992	8.699999999999987	-0.008779582756696278	-0.07583047787508483	0.04999999999999893
1536	0.01012207795629643	-0.27746582911985473	8.749999999999988	0.04668149402009154	-0.05451416570712608	0.05000000000000071
1536	0.056803571976387975	-0.3319799948269808	8.799999999999986	0.06661537959076225	0.12652635922378014	0.05000000000000071
1536	0.12341895156715026	-0.20545363560320068	8.849999999999987	-0.0009603378650820672	0.0251611580929135	0.04999999999999893
1536	0.12245861370206815	-0.1802924775102872	8.899999999999986	-0.04968974383305967	0.07348254756125454	0.05000000000000071
1536	0.07276886986900849	-0.10680992994903264	8.949999999999989	0.058142278281445865	-0.03433232437297425	0.04999999999999893
1536	0.13091114815045435	-0.1411422543220069	8.999999999999988	-0.20497714046451748	0.023844903802526712	0.05000000000000071
1536	-0.07406599231406315	-0.11729735051948018	9.049999999999986	-0.1970637775711258	0.033410847938597034	0.05000000000000071
1538	-0.6152989449974255	-0.5213510728729371	8.599999999999987	0.17036940859310012	0.060577929880639876	0.05000000000000071
1538	-0.4449295364043254	-0.4607731429922973	8.649999999999986	0.009270309655379672	-0.1302769670816905	0.04999999999999893
1538	-0.43565922674894575	-0.5910501100739878	8.699999999999987	0.09841079619011428	0.011007821136421292	0.05000000000000071
1538	-0.3372484305588315	-0.5800422889375665	8.749999999999988	-0.1545690227506289	0.060168561183893465	0.04999999999999893
1538	-0.4918174533094604	-0.519873727753673	8.799999999999986	0.08008251372104436	0.08286167490402918	0.05000000000000071
1538	-0.411734939588416	-0.43701205284964384	8.849999999999987	-0.24490728389981894	-0.025208365802063426	0.05000000000000071
1539	-0.5139760147604548	0.4820121068072925	8.599999999999987	0.13675498992348084	0.1346483192862955	0.05000000000000071
1539	-0.377221024836974	0.6166604260935881	8.649999999999986	-0.2664974763061569	0.3092753673982599	0.04999999999999893
1539	-0.6437185011431309	0.9259357934918478	8.699999999999987	0.1251798381332686	-0.3893993503583497	0.05000000000000071
1539	-0.5185386630098623	0.5365364431334981	8.749999999999988	0.07470634119461718	-0.052133980236759685	0.04999999999999893
1539	-0.4438323218152451	0.4844024628967384	8.799999999999986	0.2203201636222845	0.1243368424923113	0.05000000000000071
1539	-0.22351215819296066	0.6087393053890497	8.849999999999987	-0.14709590406609066	-0.07520123375875297	0.05000000000000071
1539	-0.3706080622590513	0.5335380716302968	8.899999999999988	-0.18169757186388255	-0.2829683305705801	0.04999999999999893
1539	-0.5523056341229339	0.25056974105971663	8.949999999999989	0.048957847606637794	-0.11389725464109292	0.05000000000000071
1539	-0.5033477865162961	0.1366724864186237	8.999999999999988	-0.17251441999306538	-0.3291506291055773	0.04999999999999893
1539	-0.6758622065093615	-0.19247814268695365	9.049999999999986	0.2118865265528192	0.08742651436895453	0.05000000000000071
1539	-0.4639756799565423	-0.10505162831799914	9.099999999999987	-0.08767091167712833	-0.0018617290953061305	0.05000000000000071
1539	-0.5516465916336706	-0.10691335741330528	9.149999999999988	-0.09655934430680513	-0.08806784133817852	0.04999999999999893
1539	-0.6482059359404757	-0.1949811987514838	9.199999999999989	-0.0933508647235497	0.10003617943859178	0.05000000000000071
1539	-0.7415568006640254	-0.094945019312892	9.249999999999988	-0.05674744624032212	0.29633253959074257	0.04999999999999893
1543	-0.18901536399802105	0.8129166138053634	8.599999999999987	0.16483831757253986	-0.21323046985836205	0.05000000000000071
1543	-0.02417704642548114	0.5996861439470014	8.649999999999986	-0.06279139528778753	-0.11940272250730573	0.04999999999999893
1543	-0.08696844171326866	0.4802834214396957	8.699999999999987	0.07696419418835218	-0.04525896480177022	0.05000000000000071
1543	-0.01000424752491648	0.43502445663792544	8.749999999999988	0.1575025354053341	-0.06895493821719911	0.04999999999999893
1543	0.14749828788041766	0.3660695184207263	8.799999999999986	-0.15010742190553314	-0.029327942637959736	0.05000000000000071
1544	-0.6829908141774892	-0.6976858765769527	8.599999999999987	0.0869446600817978	-0.2897987125623065	0.05000000000000071
1544	-0.5960461540956914	-0.9874845891392592	8.649999999999986	0.02581369099341724	-0.40776078884061184	0.04999999999999893
1546	0.7991235647784134	0.24301151585226946	8.649999999999986	0.036341435830838716	-0.08919503631271443	0.05000000000000071
1546	0.8354650006092521	0.15381647953955502	8.699999999999989	-0.12936325916767044	0.19794207003757536	0.04999999999999893
1547	0.8906926208597847	-0.890358121423342	8.649999999999986	-0.12706963595983056	0.010253063615776823	0.05000000000000071
1547	0.7636229848999542	-0.8801050578075652	8.699999999999989	0.0992439813351388	-0.13763745995506815	0.04999999999999893
1549	-0.6252549432534771	-0.4223820363612412	8.649999999999986	0.1964196701367691	-0.14007041995289649	0.05000000000000071
1549	-0.42883527311670794	-0.5624524563141376	8.699999999999989	-0.03917733881978114	0.08799877030584369	0.04999999999999893
1549	-0.4680126119364891	-0.474453686008294	8.749999999999988	-0.4936469364868721	0.06563059418766215	0.05000000000000071
1549	-0.9616595484233612	-0.4088230918206318	8.799999999999988	-0.02663743836524246	-0.08868350066350111	0.04999999999999893
1549	-0.9882969867886036	-0.4975065924841329	8.849999999999987	-0.030246107170458614	0.2461248126428325	0.05000000000000071
1551	-0.07530481750717	-0.4937540775554323	8.649999999999986	0.011587497478662737	0.19448712755955397	0.05000000000000071
1551	-0.06371732002850726	-0.29926694999587833	8.699999999999989	-0.1124183168501597	-0.008929880675983881	0.04999999999999893
1551	-0.17613563687866696	-0.3081968306718622	8.749999999999988	-0.0812941278290526	-0.0733517983361548	0.05000000000000071
1551	-0.25742976470771955	-0.38154862900801706	8.799999999999988	-0.2794075344160425	-0.10093176364342772	0.04999999999999893
1551	-0.5368372991237621	-0.4824803926514447	8.849999999999987	-0.004948296268375675	-0.140470040238727	0.05000000000000071
1551	-0.5417855953921378	-0.6229504328901717	8.899999999999988	0.11897412962822453	-0.2976041218997789	0.05000000000000071
1551	-0.4228114657639133	-0.9205545547899506	8.949999999999989	-0.19938562852709296	-0.1359987014870604	0.04999999999999893
1552	-0.6973379581362278	-0.8124202684288557	9.049999999999988	-0.10520971831492533	0.2346938423433145	0.04999999999999893
1552	-0.8025476764511531	-0.5777264260855413	9.099999999999987	-0.08000761857889749	0.10325408136441228	0.05000000000000071
1553	-0.6085061919011134	0.5585262874368733	8.649999999999986	0.2302224421452993	0.04813518338018719	0.05000000000000071
1553	-0.3782837497558141	0.6066614708170605	8.699999999999989	-0.07905882114898792	-0.2031538781848756	0.04999999999999893
1553	-0.4573425709048021	0.4035075926321848	8.749999999999988	-0.4186602723983127	0.19758598150346365	0.05000000000000071
1554	0.9209632879782471	0.7872142783467246	8.649999999999986	-0.1489294329029488	0.01930697184294228	0.05000000000000071
1554	0.7720338550752982	0.8065212501896669	8.699999999999989	0.1421314268783067	0.2816067509285346	0.04999999999999893
1555	-0.3208641734134732	-0.4046513988459717	8.649999999999986	-0.14281206615717107	0.02338068578074226	0.05000000000000071
1555	-0.4636762395706442	-0.3812707130652294	8.699999999999989	-0.07777813128660943	-0.03058218101153304	0.04999999999999893
1555	-0.5414543708572537	-0.4118528940767625	8.749999999999988	0.27695049447123343	0.06626333127302741	0.05000000000000071
1555	-0.26450387638602024	-0.34558956280373504	8.799999999999988	-0.08842143833863769	-0.06193202751042226	0.04999999999999893
1555	-0.35292531472465793	-0.4075215903141573	8.849999999999987	-0.061746483701258965	0.2960838780676147	0.05000000000000071
1557	0.8172840557407195	-0.6191344983266605	8.699999999999989	-0.026790958740520957	-0.0585477152764805	0.05000000000000071
1557	0.7904930970001985	-0.677682213603141	8.749999999999991	-0.18905332242568065	0.1735091634092859	0.04999999999999893
1557	0.6014397745745179	-0.504173050193855	8.799999999999988	-0.3027830319814763	0.015267501858278909	0.05000000000000071
1557	0.29865674259304165	-0.4889055483355762	8.849999999999987	0.009941674584705906	-0.10958894056970908	0.04999999999999893
1557	0.30859841717774755	-0.5984944889052852	8.899999999999988	-0.10535035576364253	-0.15292317487379534	0.05000000000000071
1557	0.203248061414105	-0.7514176637790806	8.949999999999989	0.049088880092139235	0.2052704623163606	0.05000000000000071
1557	0.25233694150624425	-0.54614720146272	8.999999999999991	-0.028355892183804913	0.08492130790402863	0.04999999999999893
1557	0.2239810493224393	-0.4612258935586914	9.049999999999988	0.3475127166186233	0.12782066771226394	0.05000000000000071
1561	-0.14969697611423285	-0.7792361236819183	8.699999999999989	-0.1583305726879477	-0.09440404266040804	0.05000000000000071
1561	-0.3080275488021805	-0.8736401663423263	8.749999999999991	0.03302946836120968	-0.007343604099491308	0.04999999999999893
1561	-0.27499808044097085	-0.8809837704418176	8.799999999999988	-0.17853322431117985	-0.14576302802876304	0.05000000000000071
1562	-0.20793036403360388	0.9816967638538828	8.699999999999989	0.19081479498497436	-0.17262457730943792	0.05000000000000071
1562	-0.017115569048629528	0.809072186544445	8.749999999999991	0.13578040219549525	-0.035671834434182204	0.04999999999999893
1564	-0.32291566105808633	-0.7354639453320304	8.699999999999989	0.05994146927708933	-0.2229440766066864	0.05000000000000071
1564	-0.262974191780997	-0.9584080219387168	8.749999999999991	-0.05968826791740856	-0.029530682814944312	0.04999999999999893
1565	0.4881277845069911	-0.9572308209154888	8.699999999999989	-0.08672488982533427	0.011222688155047787	0.05000000000000071
1565	0.4014028946816569	-0.9460081327604408	8.749999999999991	-0.04107660503144789	0.17508532079715602	0.04999999999999893
1565	0.36032628965020896	-0.7709228119632849	8.799999999999988	0.18321728410228	0.12103260672871652	0.05000000000000071
1565	0.543543573752489	-0.6498902052345684	8.849999999999987	0.10266835175785972	-0.09985998528346084	0.04999999999999893
1570	0.5226927780201911	0.3482026843322488	8.749999999999991	-0.10018019965946727	-0.17486968770078162	0.05000000000000071
1570	0.4225125783607238	0.17333299663146715	8.79999999999999	0.11876524840263285	0.029069811730364936	0.04999999999999893
1571	-0.6253327165049929	-0.8319984808635703	8.749999999999991	0.0984047236887865	0.0769890061205839	0.05000000000000071
1571	-0.5269279928162064	-0.7550094747429864	8.79999999999999	-0.08553643483892548	-0.29318717775066416	0.04999999999999893
1572	0.19985809235201635	-0.35924573623681844	8.749999999999991	0.09211006820095903	-0.5295736509935403	0.05000000000000071
1572	0.29196816055297536	-0.8888193872303587	8.79999999999999	0.08174228511082005	0.06545502707651885	0.04999999999999893
1574	-0.3463675416039842	-0.20239448458182507	8.79999999999999	-0.10233228967191177	-0.2807491503035146	0.05000000000000071
1574	-0.448699831275896	-0.4831436348853397	8.84999999999999	-0.055607270204761305	-0.14134920764959985	0.04999999999999893
