n	x	y	t	dx	dy	dt
4228	-0.1729843869332947	0.7203692955378884	11.950000000000033	-0.11729071817762693	0.07813107682380427	0.05000000000000071
4228	-0.29027510511092164	0.7985003723616927	12.000000000000036	0.049312904261537255	-0.1621402915016542	0.05000000000000071
4229	0.5439086898649141	-0.008636895289070745	11.750000000000036	-0.15012961346525686	0.05141163270329738	0.05000000000000071
4229	0.3937790763996573	0.04277473741422665	11.800000000000033	-0.03764854789571948	-0.09725269886697953	0.049999999999998934
4230	-0.7979700798489977	0.04700406542370561	11.750000000000036	-0.0194188051755424	0.00422428278130723	0.05000000000000071
4230	-0.8173888850245401	0.05122834820501284	11.800000000000033	-0.12770861257759147	0.06621666659181139	0.049999999999998934
4232	-0.8339300022455509	-0.09502851479036134	11.750000000000036	0.13062963472371292	-0.06163612744800422	0.05000000000000071
4232	-0.703300367521838	-0.15666464223836554	11.800000000000033	-0.09877522980028307	0.02706422827517485	0.049999999999998934
4232	-0.8020755973221211	-0.12960041396319072	11.850000000000033	0.13984063977971595	0.05387224246675909	0.05000000000000071
4232	-0.6622349575424051	-0.07572817149643164	11.900000000000036	-0.08040881795831356	0.015493546371782338	0.049999999999998934
4232	-0.7426437755007187	-0.0602346251246493	11.950000000000033	-0.15300338043282002	0.07508014910817784	0.05000000000000071
4232	-0.8956471559335387	0.014845523983528529	12.000000000000036	-0.080258241745912	0.02113346192108987	0.05000000000000071
4233	-0.012162947275779379	-0.8503933924094391	11.750000000000036	-0.1540393569001765	-0.014973919725288163	0.05000000000000071
4233	-0.16620230417595588	-0.8653673121347273	11.800000000000033	-0.028479853589162333	-0.02524569104382457	0.049999999999998934
4233	-0.1946821577651182	-0.8906130031785519	11.850000000000033	0.14777779580181316	-0.047068114061359016	0.05000000000000071
4233	-0.04690436196330505	-0.9376811172399108	11.900000000000036	0.033479025782960296	-0.04815313999770743	0.049999999999998934
4233	-0.013425336180344756	-0.9858342572376184	11.950000000000033	0.06117117953709795	-0.09686244065134286	0.05000000000000071
4235	0.11744304439243347	-0.8598253689752933	11.750000000000036	0.1042681944613923	0.025184146523780426	0.05000000000000071
4235	0.22171123885382574	-0.8346412224515128	11.800000000000033	0.03955606991197514	0.02351342141344337	0.049999999999998934
4235	0.2612673087658009	-0.8111278010380695	11.850000000000033	-0.06822500209273885	0.027105832351367987	0.05000000000000071
4235	0.19304230667306205	-0.7840219686867015	11.900000000000036	0.02261760019941497	0.15048732229822892	0.049999999999998934
4236	0.3004174840233027	0.6395906982879271	11.750000000000036	0.018007224990983506	0.1767024631342221	0.05000000000000071
4236	0.3184247090142862	0.8162931614221492	11.800000000000033	-0.17325054105612894	-0.10664312014679088	0.049999999999998934
4236	0.14517416795815724	0.7096500412753584	11.850000000000033	-0.031745271046084864	0.08707761340806662	0.05000000000000071
4236	0.11342889691207238	0.796727654683425	11.900000000000036	-0.01011195136530782	-0.14720339320711304	0.049999999999998934
4237	-0.2427789348403913	0.15483082943006132	11.750000000000036	-0.039614172756845256	0.0071812549196828565	0.05000000000000071
4237	-0.2823931075972365	0.16201208434974418	11.800000000000033	-0.005373741162244039	-0.07941725150124311	0.049999999999998934
4237	-0.2877668487594805	0.08259483284850108	11.850000000000033	0.14097363888153655	-0.048794006725391637	0.05000000000000071
4237	-0.146793209877944	0.03380082612310943	11.900000000000036	0.13833681324368394	0.09193656344150213	0.049999999999998934
4237	-0.008456396634260066	0.12573738956461156	11.950000000000033	0.2423102876379625	0.12864325419053052	0.05000000000000071
4241	-0.7754618331108407	0.4151926260107239	11.750000000000036	-0.08756453870951386	0.09888473469414104	0.05000000000000071
4241	-0.8630263718203546	0.514077360704865	11.800000000000033	-0.2190554680595873	-0.018480727732585245	0.049999999999998934
4244	-0.8259059819904819	0.3552194144698302	11.750000000000036	0.16358810800570622	0.000842736788345233	0.05000000000000071
4244	-0.6623178739847757	0.3560621512581754	11.800000000000033	-0.10241086610801442	0.09363448410151726	0.049999999999998934
4244	-0.7647287400927901	0.4496966353596927	11.850000000000033	0.09287353594868876	0.09510508501574227	0.05000000000000071
4245	-0.06632032235340783	0.009385535666331348	11.800000000000033	0.06494551417923712	-0.07973099515833176	0.049999999999998934
4245	-0.0013748081741706876	-0.07034545949200041	11.850000000000033	0.03994751515554519	-0.04811821596102035	0.05000000000000071
4246	0.7396506926337032	0.5504119907651983	11.750000000000036	0.17529791828406593	-0.05903418844987252	0.05000000000000071
4246	0.9149486109177692	0.4913778023153258	11.800000000000033	0.16946510832047326	0.034573038697894964	0.049999999999998934
4247	0.9653978399272743	0.6684425402013248	11.950000000000033	-0.0241443842814123	0.023190680066078717	0.05000000000000071
4247	0.9412534556458622	0.6916332202674035	12.000000000000036	-0.0740612185675611	-0.05179058790230684	0.05000000000000071
4247	0.8671922370783011	0.6398426323650966	12.050000000000033	-0.10685916700750064	-0.2215189197075044	0.049999999999998934
4247	0.7603330700708004	0.4183237126575923	12.100000000000033	-0.0699299760911295	-0.10713103920962984	0.05000000000000071
4248	-0.6191689562772347	0.1933872222737432	11.750000000000036	-0.01840536914921509	-0.04840541612860855	0.05000000000000071
4248	-0.6375743254264498	0.14498180614513462	11.800000000000033	-0.021317538613401243	0.09510296977565567	0.049999999999998934
4250	-0.10511859707730896	0.6210246250075502	11.750000000000036	-0.011165965739171169	0.005956352762478079	0.05000000000000071
4250	-0.11628456281648016	0.6269809777700283	11.800000000000033	0.0008581773425799799	0.005902104449710065	0.049999999999998934
4250	-0.11542638547390015	0.6328830822197383	11.850000000000033	0.2163894558264735	-0.07387129517760027	0.05000000000000071
4252	-0.3602359376124837	-0.10682272718999328	11.850000000000033	0.04658236091331969	-0.12240471762570042	0.049999999999998934
4252	-0.313653576699164	-0.2292274448156937	11.900000000000036	-0.041943322411809536	0.12720767248051884	0.05000000000000071
4252	-0.35559689911097353	-0.10201977233517484	11.950000000000033	0.055562730516858505	-0.2227476801683939	0.049999999999998934
4252	-0.300034168594115	-0.32476745250356875	12.000000000000036	-0.2617196867929399	0.014657762704076203	0.05000000000000071
4252	-0.5617538553870549	-0.3101096897994925	12.050000000000033	0.07630637825603054	-0.021117170814310027	0.05000000000000071
4253	-0.6063752781228442	-0.2935824403687066	11.800000000000033	0.05412430715245964	-0.08803842679362689	0.05000000000000071
4253	-0.5522509709703846	-0.3816208671623335	11.850000000000033	0.19317804628489849	-0.10013790592336176	0.049999999999998934
4254	0.3264707281607453	-0.4381884951055137	11.800000000000033	-0.13394253164341471	-0.002120416464260311	0.05000000000000071
4254	0.19252819651733052	-0.440308911569774	11.850000000000033	0.1098225548117516	-0.05600501309241923	0.049999999999998934
4254	0.3023507513290822	-0.4963139246621933	11.900000000000036	0.007108997631215031	0.011659166933722652	0.05000000000000071
4255	-0.4776140920735787	-0.3229170298835733	11.800000000000033	0.2674600082756633	-0.01997657328532848	0.05000000000000071
4255	-0.21015408379791548	-0.3428936031689018	11.850000000000033	-0.0498777915008666	-0.08935765757262504	0.049999999999998934
4258	0.2439556407772229	-0.17696208917255496	11.800000000000033	-0.08577517682868424	-0.09509523056407447	0.05000000000000071
4258	0.15818046394853874	-0.27205731973662944	11.850000000000033	-0.1813386817404152	0.13596972399976096	0.049999999999998934
4258	-0.02315821779187644	-0.1360875957368685	11.900000000000036	0.022019534447406917	0.1243571821390409	0.05000000000000071
4258	-0.00113868334446952	-0.011730413597827585	11.950000000000033	-0.07278463223753201	0.04328139708154426	0.049999999999998934
4259	-0.5341801841984006	-0.1266291120985148	11.800000000000033	0.09071117356927556	0.020253255776057785	0.05000000000000071
4259	-0.4434690106291251	-0.10637585632245698	11.850000000000033	-0.046077687220540564	0.18053162254578334	0.049999999999998934
4261	0.04919771114313365	0.747679459708209	11.800000000000033	-0.22088065254385306	-0.01358619594936139	0.05000000000000071
4261	-0.1716829414007194	0.7340932637588476	11.850000000000033	0.07551903983015132	-0.002927438481216793	0.049999999999998934
4261	-0.09616390157056807	0.7311658252776309	11.900000000000036	-0.16250083293618106	0.11221117409307936	0.05000000000000071
4261	-0.25866473450674915	0.8433769993707102	11.950000000000033	0.02928776729819368	0.051055973730885	0.049999999999998934
4261	-0.2293769672085555	0.8944329731015952	12.000000000000036	-0.00732921665690242	0.0804043673836381	0.05000000000000071
4262	0.9694634916576036	0.3502051462731541	11.800000000000033	-0.12482851050694832	-0.10671263020831633	0.05000000000000071
4262	0.8446349811506554	0.24349251606483785	11.850000000000033	0.03437301518047331	-0.07166814902892563	0.049999999999998934
4262	0.8790079963311287	0.1718243670359122	11.900000000000036	-0.032836418300635994	0.025589425006207617	0.05000000000000071
4262	0.8461715780304927	0.1974137920421198	11.950000000000033	-0.12291791512733408	0.13720555673615506	0.049999999999998934
4262	0.7232536629031586	0.3346193487782749	12.000000000000036	-0.12944876282528886	0.11816080362514485	0.05000000000000071
4263	-0.7334983918494615	-0.12714768645534802	11.800000000000033	0.013516394309313616	0.04501674633723796	0.05000000000000071
4263	-0.7199819975401479	-0.08213094011811006	11.850000000000033	-0.04137498669780604	0.016567190755128025	0.049999999999998934
4263	-0.7613569842379542	-0.06556374936298204	11.900000000000036	0.03454019407075015	-0.06416131139071403	0.05000000000000071
4263	-0.7268167901672038	-0.12972506075369605	11.950000000000033	0.015023020202343362	0.17450809821673868	0.049999999999998934
4263	-0.7117937699648604	0.04478303746304264	12.000000000000036	-0.018566824533474247	0.007632898270477306	0.05000000000000071
4263	-0.7303605944983347	0.052415935733519936	12.050000000000033	0.11607368300703548	0.0794948627073846	0.05000000000000071
4263	-0.6142869114912992	0.13191079844090453	12.100000000000033	0.10008454643710453	-0.14639785529402038	0.049999999999998934
4263	-0.5142023650541947	-0.014487056853115856	12.150000000000036	0.0541369222828425	-0.10749296312747438	0.05000000000000071
4264	0.36588350418343385	-0.6594966296273379	11.800000000000033	0.08332690498107803	0.15794344100434346	0.05000000000000071
4264	0.4492104091645119	-0.5015531886229945	11.850000000000033	-0.018490227129394243	-0.08492236461221969	0.049999999999998934
4264	0.4307201820351176	-0.5864755532352142	11.900000000000036	-0.04111447662791917	0.14616693143649306	0.05000000000000071
4264	0.3896057054071985	-0.4403086217987211	11.950000000000033	0.07477438988061091	-0.033810885014243286	0.049999999999998934
4264	0.4643800952878094	-0.4741195068129644	12.000000000000036	-0.011080120470869814	0.13990773812802892	0.05000000000000071
4264	0.4532999748169396	-0.33421176868493546	12.050000000000033	0.0969431906392964	0.04928099741621317	0.05000000000000071
4264	0.550243165456236	-0.2849307712687223	12.100000000000033	-0.14901189492794026	0.06436253145750825	0.049999999999998934
4264	0.4012312705282957	-0.22056823981121404	12.150000000000036	-0.06471465393679549	0.007588866282074586	0.05000000000000071
4264	0.33651661659150023	-0.21297937352913945	12.200000000000033	0.11367385273417407	0.035479876409854894	0.049999999999998934
4264	0.4501904693256743	-0.17749949711928456	12.250000000000036	0.02048076514491548	0.03402490295053698	0.05000000000000071
4264	0.4706712344705898	-0.14347459416874758	12.300000000000033	0.06684793579189008	0.1386355792480604	0.05000000000000071
4264	0.5375191702624799	-0.004839014920687185	12.350000000000033	-0.275029012904606	-0.12756717153167796	0.049999999999998934
4264	0.2624901573578739	-0.13240618645236515	12.400000000000036	0.13855327822013558	0.0520147595528829	0.05000000000000071
4265	-0.9700100971322928	0.05009150328354939	11.800000000000033	0.13450886069337709	-0.13544309439321567	0.05000000000000071
4265	-0.8355012364389158	-0.08535159110966628	11.850000000000033	-0.04076835811503077	0.04643723537016722	0.049999999999998934
4266	-0.8599243597656697	0.014103092047565803	12.050000000000033	0.1394302101513133	-0.13013999782248714	0.05000000000000071
4266	-0.7204941496143564	-0.11603690577492135	12.100000000000033	-0.04032106100046751	0.06180189634331015	0.049999999999998934
4266	-0.7608152106148239	-0.05423500943161119	12.150000000000036	0.16465602906658627	-0.17937726170835994	0.05000000000000071
4269	-0.0353133491521942	-0.8381236054081291	11.800000000000033	0.10675870800756143	0.02128473470128589	0.05000000000000071
4269	0.07144535885536725	-0.8168388707068432	11.850000000000033	-0.003319218269585589	-0.10349088227781432	0.049999999999998934
4269	0.06812614058578166	-0.9203297529846576	11.900000000000036	-0.12131456683756305	0.12252881324643372	0.05000000000000071
4269	-0.053188426251781405	-0.7978009397382239	11.950000000000033	0.09273969458874183	-0.2023651229261526	0.049999999999998934
4270	0.2817872276875701	-0.2865002863519248	11.850000000000033	-0.0032518816375597392	-0.02621918567105469	0.05000000000000071
4270	0.2785353460500104	-0.3127194720229795	11.900000000000036	0.10051061592679388	-0.07130625928197054	0.049999999999998934
4271	-0.2305728478875553	0.8117714384602956	11.850000000000033	-0.004545967010836011	0.08613564066836532	0.05000000000000071
4271	-0.2351188148983913	0.8979070791286609	11.900000000000036	-0.002369519064102932	-0.11635649066733933	0.049999999999998934
4272	-0.8063745719320131	-0.4854176922216246	11.950000000000033	-0.08145425256574335	0.005136061087550381	0.05000000000000071
4272	-0.8878288244977565	-0.4802816311340742	12.000000000000036	0.08763308651668678	-0.15982605024321367	0.049999999999998934
4272	-0.8001957379810697	-0.6401076813772879	12.050000000000033	0.2375677063264792	0.0378695813332387	0.05000000000000071
4272	-0.5626280316545905	-0.6022381000440492	12.100000000000033	0.13121855198055934	0.06133206655897716	0.05000000000000071
4272	-0.4314094796740312	-0.540906033485072	12.150000000000036	-0.10558614617014013	0.08748131876720061	0.049999999999998934
4272	-0.5369956258441713	-0.4534247147178714	12.200000000000033	-0.027861527773719086	0.10730237838132588	0.05000000000000071
4272	-0.5648571536178904	-0.34612233633654554	12.250000000000036	0.13870289609037956	0.01277207961879423	0.049999999999998934
4272	-0.4261542575275108	-0.3333502567177513	12.300000000000033	-0.0431994654856066	0.030261301575790656	0.05000000000000071
4272	-0.4693537230131174	-0.30308895514196066	12.350000000000033	0.14246650991649834	-0.02614399521578337	0.05000000000000071
4272	-0.2578674041872966	-0.2706203367484429	12.450000000000033	-0.005294184098693588	0.10591307955361423	0.05000000000000071
4273	-0.3385112155653047	-0.7642937682151685	11.850000000000033	-0.008936995487691113	0.02486979660565536	0.05000000000000071
4273	-0.34744821105299584	-0.7394239716095131	11.900000000000036	0.04270657908658743	-0.21584021450701865	0.049999999999998934
4273	-0.3047416319664084	-0.9552641861165316	11.950000000000033	-0.01631509748279275	0.04990768926915523	0.05000000000000071
4273	-0.3210567294492012	-0.9053564968473764	12.000000000000036	0.10735921952758973	-0.1928749569231355	0.049999999999998934
4274	-0.2322715661662617	-0.9682130571827388	11.850000000000033	0.1025297721360134	0.17356801391674104	0.05000000000000071
4274	-0.12974179403024835	-0.7946450432659977	11.900000000000036	-0.08848352513003854	0.11186668013261948	0.049999999999998934
4276	0.2473442505331089	-0.06572638021789777	11.850000000000033	0.1611412214603825	-0.07088215239811993	0.05000000000000071
4276	0.4084854719934913	-0.1366085326160177	11.900000000000036	0.16149963830435649	-0.1095927009804092	0.049999999999998934
4276	0.5699851102978479	-0.2462012335964269	11.950000000000033	-0.11424826051867848	-0.1591511584831907	0.05000000000000071
4277	-0.5364582802662223	-0.1598226406144594	11.850000000000033	0.016880186864905774	0.05638901292340452	0.05000000000000071
4277	-0.5195780934013166	-0.10343362769105488	11.900000000000036	-0.0638401264288494	0.051559464105494016	0.049999999999998934
4277	-0.5834182198301661	-0.05187416358556087	11.950000000000033	-0.05280429256969199	-0.08442738061055316	0.05000000000000071
4277	-0.6362225123998579	-0.136301544196114	12.000000000000036	0.13272294344556645	0.10562237915842153	0.049999999999998934
4277	-0.5034995689542915	-0.030679165037692493	12.050000000000033	0.1406968523950694	-0.20860977485518506	0.05000000000000071
4278	-0.03848026230825918	0.7340768873597578	11.850000000000033	-0.09025370052063944	0.07843217794047908	0.05000000000000071
4278	-0.12873396282889862	0.8125090653002369	11.900000000000036	-0.0015033907741358874	-0.10563019897398684	0.049999999999998934
4278	-0.1302373536030345	0.7068788663262501	11.950000000000033	-0.07897723868902451	-0.0423990728172281	0.05000000000000071
4280	0.9338130856171886	0.23920734580910946	11.950000000000033	0.04582772261054846	0.10604009916349033	0.05000000000000071
4280	0.9796408082277372	0.3452474449725998	12.000000000000036	-0.0061326442506624	-0.1721350459441776	0.049999999999998934
4280	0.9735081639770746	0.17311239902842218	12.050000000000033	0.01302887327990876	-0.005454420628290574	0.05000000000000071
4280	0.9865370372569834	0.1676579784001316	12.100000000000033	-0.029566862771929988	0.09484836259186882	0.05000000000000071
4281	-0.5479181060443998	-0.6828630367014128	11.850000000000033	-0.04239857420876103	0.012973647325207229	0.05000000000000071
4281	-0.5903166802531609	-0.6698893893762056	11.900000000000036	0.0389886018751715	0.16936653780039046	0.049999999999998934
4281	-0.5513280783779894	-0.5005228515758151	11.950000000000033	-0.04303420976122119	-0.1411253767914893	0.05000000000000071
4281	-0.5943622881392105	-0.6416482283673044	12.000000000000036	-0.007757027597683597	0.016387047894794282	0.049999999999998934
4281	-0.6021193157368941	-0.6252611804725101	12.050000000000033	-0.02907795338411545	0.005136727342281544	0.05000000000000071
4284	0.27783707730472496	0.3810873508282795	11.850000000000033	0.13627961960142698	-0.007640352306891585	0.05000000000000071
4284	0.41411669690615205	0.3734469985213879	11.900000000000036	0.13338353981158202	-0.12266271674250585	0.049999999999998934
4284	0.5475002367177341	0.2507842817788821	11.950000000000033	0.04214039050600682	0.02904489506983549	0.05000000000000071
4285	-0.5170931300172923	-0.9325531054382921	11.900000000000036	0.0021903624762731333	0.03915794271970442	0.05000000000000071
4285	-0.5149027675410192	-0.8933951627185877	11.950000000000037	0.02087642611856133	0.05821400211597873	0.049999999999998934
4285	-0.4940263414224578	-0.8351811606026089	12.000000000000036	-0.12004482483034208	0.03367362902861315	0.05000000000000071
4285	-0.6140711662527999	-0.8015075315739958	12.050000000000036	0.12805666940265248	0.04534015836920058	0.049999999999998934
4285	-0.4860144968501474	-0.7561673732047952	12.100000000000033	-0.10749451267195076	-0.0793425197123292	0.05000000000000071
4287	0.4954258419103919	-0.3142557386300062	11.900000000000036	-0.09962560450679556	0.008546601807017384	0.05000000000000071
4287	0.39580023740359627	-0.30570913682298884	11.950000000000037	-0.12514798586901033	0.03639321703887244	0.049999999999998934
4287	0.27065225153458594	-0.2693159197841164	12.000000000000036	-0.020519290796379645	-0.04817859014463194	0.05000000000000071
4287	0.2501329607382063	-0.31749450992874834	12.050000000000036	-0.041000656666272506	0.12315823653896953	0.049999999999998934
4287	0.20913230407193376	-0.1943362733897788	12.100000000000033	-0.1003401761243217	-0.014207084283823472	0.05000000000000071
4287	0.10879212794761207	-0.2085433576736023	12.150000000000036	0.00398321874893795	0.09046552982390606	0.05000000000000071
4287	0.11277534669655005	-0.11807782784969625	12.200000000000037	-0.15116829382234806	-0.11319831210768418	0.049999999999998934
4287	-0.03839294712579802	-0.2312761399573804	12.250000000000036	0.06453608610138972	0.048546756358151005	0.05000000000000071
4288	-0.16731411095343773	0.2362755527629248	11.900000000000036	-0.0563506864426408	0.053308888317979135	0.05000000000000071
4288	-0.22366479739607853	0.2895844410809039	11.950000000000037	0.2100398532054236	0.1108817813764122	0.049999999999998934
4288	-0.013624944190654931	0.4004662224573161	12.000000000000036	-0.05253347440276358	-0.030087513066373136	0.05000000000000071
4290	-0.7221012419272292	0.9998483102204074	11.900000000000036	-0.0891230877143171	-0.08370477847477775	0.05000000000000071
4290	-0.8112243296415463	0.9161435317456296	11.950000000000037	0.14380236353554074	0.057206556407451085	0.049999999999998934
4290	-0.6674219661060056	0.9733500881530808	12.000000000000036	-0.07838957034309935	-0.03939181131867797	0.05000000000000071
4290	-0.7458115364491049	0.9339582768344028	12.050000000000036	0.032047814460309465	0.07531190335233062	0.049999999999998934
4291	-0.4878342920101249	0.9252818868048184	12.250000000000036	0.06726014972710515	-0.16610354514828185	0.05000000000000071
4291	-0.4205741422830197	0.7591783416565364	12.300000000000036	-0.17656274489797366	-0.05614671787548875	0.049999999999998934
4291	-0.5971368871809933	0.7030316237810477	12.350000000000033	-0.1830881722094917	-0.12760267156165084	0.05000000000000071
4291	-0.780225059390485	0.5754289522193968	12.400000000000036	0.05359832832492384	0.1540493928052742	0.05000000000000071
4291	-0.7266267310655612	0.7294783450246709	12.450000000000037	-0.1654684469705041	0.08379327843513251	0.049999999999998934
4291	-0.8920951780360653	0.8132716234598035	12.500000000000036	0.04174583410001964	-0.12503250303512614	0.05000000000000071
4291	-0.8503493439360457	0.6882391204246774	12.550000000000036	-0.041085099365711364	-0.21914993879175365	0.049999999999998934
4291	-0.8914344433017571	0.4690891816329237	12.600000000000033	-0.06388884248717852	-0.1477217982756293	0.05000000000000071
4291	-0.9553232857889356	0.3213673833572944	12.650000000000036	0.014173990096611909	0.11760272553361305	0.05000000000000071
4291	-0.9411492956923236	0.4389701088909075	12.700000000000037	-0.022473872880371608	0.08547524277237384	0.049999999999998934
4291	-0.9636231685726953	0.5244453516632813	12.750000000000036	-0.03466018422000483	-0.02493153067231829	0.05000000000000071
4291	-0.9982833527927	0.499513820990963	12.800000000000036	-0.07177059703520416	0.1956652606261336	0.049999999999998934
4293	-0.9754933410117154	0.6134741008415663	13.000000000000036	-0.0027593363977470586	-0.06014455088111925	0.05000000000000071
4293	-0.9782526774094624	0.553329549960447	13.050000000000036	0.20337083262040656	-0.09406640848681724	0.049999999999998934
4294	-0.4088752283338604	-0.1932293764200053	11.900000000000036	0.08382067582442743	0.039128402794277206	0.05000000000000071
4294	-0.3250545525094329	-0.15410097362572805	11.950000000000037	-0.056894656525299576	0.02088405624005854	0.049999999999998934
4294	-0.3819492090347325	-0.13321691738566951	12.000000000000036	0.13529270686695566	0.08954455774647849	0.05000000000000071
4294	-0.24665650216777685	-0.043672359639191034	12.050000000000036	0.017095224864205366	-0.19921190023959245	0.049999999999998934
4295	0.00928713618389887	-0.10485862409132783	11.900000000000036	-0.018311090313749185	0.0994042914659826	0.05000000000000071
4295	-0.12784440397395802	0.0640026820734445	12.050000000000036	-0.07115854240905223	0.1192141582909098	0.049999999999998934
4296	0.2045049356075921	-0.252102640577321	11.900000000000036	0.10014990049428707	-0.04456667414600463	0.05000000000000071
4296	0.3046548361018792	-0.29666931472332564	11.950000000000037	-0.0679773667084772	-0.07838994870913002	0.049999999999998934
4296	0.23667746939340195	-0.3750592634324557	12.000000000000036	-0.18901631484330828	0.134522269887541	0.05000000000000071
4296	0.04766115455009368	-0.24053699354491465	12.050000000000036	0.0510311966535458	-0.10787703069480704	0.049999999999998934
4296	0.09869235120363948	-0.3484140242397217	12.100000000000033	-0.060803275688204476	0.1432593086203081	0.05000000000000071
4296	0.037889075515435	-0.2051547156194136	12.150000000000036	-0.14653137953608478	-0.07469240304565478	0.05000000000000071
4296	-0.10864230402064977	-0.27984711866506834	12.200000000000037	0.09549470083050532	-0.07910269615111537	0.049999999999998934
4296	-0.013147603190144446	-0.3589498148161837	12.250000000000036	0.05320095477592703	-0.05958612868100328	0.05000000000000071
4296	0.040053351585782576	-0.41853594349718704	12.300000000000036	0.01816849496300082	-0.09410322509579566	0.049999999999998934
4296	0.05822184654878339	-0.5126391685929826	12.350000000000033	0.03440566710012232	0.008114282463750344	0.05000000000000071
4296	0.09262751364890573	-0.5045248861292323	12.400000000000036	0.03616876497680015	-0.09973094241726388	0.05000000000000071
4296	0.12879627862570586	-0.6042558285464962	12.450000000000037	0.1333289446104408	0.07468353887522194	0.049999999999998934
4296	0.2621252232361467	-0.5295722896712742	12.500000000000036	-0.0688378346637224	0.04839724151419145	0.05000000000000071
4296	0.19328738857242428	-0.4811750481570828	12.550000000000036	0.12109363980616322	0.0035241281049058775	0.049999999999998934
4296	0.3143810283785875	-0.4776509200521769	12.600000000000033	0.011579611303422166	0.09539725891676144	0.05000000000000071
4296	0.3259606396820097	-0.3822536611354155	12.650000000000036	0.004849392701425925	-0.014190819728850447	0.05000000000000071
4296	0.3308100323834356	-0.3964444808642659	12.700000000000037	-0.08588855481463238	0.02167436259738975	0.049999999999998934
4296	0.24492147756880325	-0.3747701182668762	12.750000000000036	-0.1093325782338587	0.1664870381680288	0.05000000000000071
4297	-0.7105519137762021	-0.7139339511893219	11.900000000000036	-0.10684157836574447	-0.047078712915239684	0.05000000000000071
4297	-0.8173934921419465	-0.7610126641045616	11.950000000000037	0.05506750011210726	-0.055574649470927606	0.049999999999998934
4297	-0.7623259920298392	-0.8165873135754892	12.000000000000036	-0.1308146620928029	0.10413666717615257	0.05000000000000071
4298	0.02445422384841112	-0.7643616963571205	11.900000000000036	-0.012198534229780122	0.1220483721734339	0.05000000000000071
4298	0.012255689618630994	-0.6423133241836866	11.950000000000037	-0.08819657791220872	-0.11827706886724199	0.049999999999998934
4298	-0.07594088829357773	-0.7605903930509286	12.000000000000036	-0.16693492649197736	0.028530296507677574	0.05000000000000071
4298	-0.2428758147855551	-0.732060096543251	12.050000000000036	-0.018160274948498256	0.018922177028884102	0.049999999999998934
4300	0.7179839168308071	0.8905050590893131	11.900000000000036	-0.038777317685552926	-0.1307820241483053	0.05000000000000071
4300	0.6792065991452542	0.7597230349410078	11.950000000000037	0.040380263595203636	-0.04832744116270238	0.049999999999998934
4300	0.7195868627404578	0.7113955937783054	12.000000000000036	-0.10613567410624912	-0.09678789775644248	0.05000000000000071
4300	0.6134511886342087	0.6146076960218629	12.050000000000036	0.11502721207949015	-0.20626491586780205	0.049999999999998934
4300	0.7284784007136988	0.4083427801540609	12.100000000000033	0.0850856724114073	-0.06085605093790253	0.05000000000000071
4301	0.7733747158110501	-0.8364499340300484	11.900000000000036	0.04820242471397397	0.002469455959746347	0.05000000000000071
4301	0.8215771405250241	-0.8339804780703021	11.950000000000037	0.015584707400997487	0.2419368663419935	0.049999999999998934
4303	0.7615871629431878	0.6338189957318912	11.900000000000036	0.05389329523332187	0.1914914734707227	0.05000000000000071
4303	0.8154804581765097	0.8253104692026139	11.950000000000037	0.14266215342030353	0.12012477452086813	0.049999999999998934
4303	0.9581426115968132	0.945435243723482	12.000000000000036	0.10984934697233296	0.019497194276253068	0.05000000000000071
4304	-0.3912858749400154	0.3201645075290942	11.900000000000036	0.0282174155361663	0.13938286459781812	0.05000000000000071
4305	-0.1063742589162	0.4699126247324541	11.900000000000036	-0.023797980583164458	0.039002603269944536	0.05000000000000071
4305	-0.13017223949936446	0.5089152280023986	11.950000000000037	-0.23003322867808074	0.041083501353529006	0.049999999999998934
4307	-0.2926974685149677	-0.09802337786873694	11.950000000000037	0.08793676370826499	-0.09618615248020218	0.05000000000000071
4307	-0.2047607048067027	-0.19420953034893912	12.000000000000036	-0.1024094119709121	0.1104344073059642	0.049999999999998934
4307	-0.3071701167776148	-0.08377512304297491	12.050000000000036	0.08538581463085397	0.1381749387934045	0.05000000000000071
4307	-0.2217843021467608	0.054399815750429605	12.100000000000035	-0.15131536775499788	0.04160115307120447	0.049999999999998934
4308	0.05705279835805754	-0.6940931191805184	11.950000000000037	0.10381698908335693	0.1085396537031298	0.05000000000000071
4308	0.16086978744141447	-0.5855534654773886	12.000000000000036	-0.06298612428910667	-0.042040868217364746	0.049999999999998934
4308	0.0978836631523078	-0.6275943336947534	12.050000000000036	-0.1542741139215579	-0.027272669699884844	0.05000000000000071
4308	-0.0563904507692501	-0.6548670033946382	12.100000000000035	0.07768923259886402	0.015821283488372084	0.049999999999998934
4308	0.02129878182961393	-0.6390457199062661	12.150000000000036	-0.04944468908236338	-0.009448214072088734	0.05000000000000071
4308	-0.028145907252749455	-0.6484939339783549	12.200000000000037	-0.12085164026154838	-0.06877991524981507	0.05000000000000071
4308	-0.14899754751429786	-0.7172738492281701	12.250000000000036	-0.016031689671074406	0.016289974856611544	0.049999999999998934
4309	-0.14964897712197844	0.20044179944722296	11.950000000000037	-0.11000976660440992	-0.06022256647305463	0.05000000000000071
4309	-0.2596587437263884	0.14021923297416833	12.000000000000036	-0.04595455068376887	0.03952789992834591	0.049999999999998934
